ticket_id,subject,description,category,priority,sentiment,environment,channel,region,assigned_team,customer_tier,resolution_time_hours,created_at
5080,Unexpected admin account,"The issue appears to be intermittent. the account was used outside its typical pattern. The affected environment is production, and dozens of users are affected. no reliable workaround has been identified. operations are severely disrupted. no suspicious activity has been verified. Logs are available if needed.",Security,Critical,Very Negative,Production,Email,North America,Cybersecurity,Premium,6,2024-02-25 16:23:00
2683,Privilege change not reflected,"The issue appears to be intermittent. a recently approved role is not visible in the application. The affected environment is testing, and dozens of users are affected. service can continue with reduced functionality. an important business process is delayed. no suspicious activity has been verified. Logs are available if needed.",Account Access,Medium,Negative,Testing,Email,Latin America,Access Management,Premium,37,2024-12-27 12:23:00
1642,Intermittent connectivity,"During troubleshooting, we confirmed that DNS returns different results from separate servers. The affected environment is testing, and hundreds of users may be impacted. a workaround is available but adds manual steps. the request is mainly for planning purposes. The behavior can be reproduced.",Network,Low,Negative,Testing,Web Form,North America,Infrastructure Support,Standard,74,2024-03-18 04:14:00
4541,Security scan finding in one location,"The customer reported that several login attempts originated from an unfamiliar address. The affected environment is staging, and several users reported the behavior. the team has a temporary workaround. several business activities are affected. there is a possible compliance concern. No recent application change has been confirmed.",Security,Medium,Negative,Staging,Email,Middle East,Cybersecurity,Premium,38,2025-11-06 03:20:00
5827,Client setup blocked,"The customer reported that the setup fails on one server while succeeding on another. The affected environment is testing, and dozens of users are affected. the available workaround does not work consistently. several business activities are affected. Logs are available if needed.",Software Installation,High,Negative,Testing,API,North America,Application Support,Premium,10,2025-02-12 15:04:00
1610,Port connection failure,"We need help investigating. the API host responds to ping but the application request fails. The affected environment is testing, and one test account is affected. the team has a temporary workaround. a limited workflow is delayed. Logs are available if needed.",Network,Low,Neutral,Testing,Chat,Middle East,Network Operations,Premium,63,2024-09-03 23:46:00
3994,Unable to verify identity,"We need help investigating. the push notification does not arrive consistently. The affected environment is production, and most users are affected. the available workaround does not work consistently. operations are severely disrupted. Initial troubleshooting results are inconclusive. A restart was attempted without a clear improvement.",Authentication,Critical,Very Negative,Production,Email,Middle East,Identity Support,Standard,6,2026-06-24 01:14:00
3077,Performance degraded,"We need help investigating. memory consumption grows until the service is restarted. The affected environment is production, and one user is affected. users can continue by using an alternate process. an important business process is delayed. A restart was attempted without a clear improvement.",Performance,Medium,Very Negative,Production,Web Form,Latin America,Performance Engineering,Enterprise,36,2024-09-24 22:45:00
9813,reports take too long,"Please review this issue. performance changed after a recent update. The affected environment is production, and one test account is affected. a workaround is available but adds manual steps. the issue causes inconvenience but work can continue. the behavior may require a security review. The behavior can be reproduced.",Performance,Low,Very Negative,Production,Chat,Asia Pacific,Performance Engineering,Standard,43,2024-03-25 17:08:00
4265,Package setup error,"The customer reported that the application installs but one service remains stopped. The affected environment is production, and several users reported the behavior. the available workaround does not work consistently. an important business process is delayed. there is a possible compliance concern. The behavior can be reproduced.",Software Installation,Critical,Very Negative,Production,Web Form,Latin America,Application Support,Enterprise,14,2026-04-10 23:24:00
6390,Connection timeout,"We need help investigating. connections to the required port time out. The affected environment is production, and one test account is affected. service can continue with reduced functionality. the outage is preventing essential work. there is no confirmed security impact. The team is still collecting additional details.",Network,High,Very Negative,Production,Email,Latin America,Network Operations,Premium,16,2024-12-15 03:41:00
8899,Account lockout,Please review this issue. the token import completed but verification still fails. normal operations cannot continue through an alternate path. the request is mainly for planning purposes. no suspicious activity has been verified.,Authentication,Medium,Neutral,Testing,API,Europe,Identity Support,Standard,71,2024-04-29 19:28:00
2847,Login issue,"The customer reported that the identity provider response is delayed. The affected environment is staging, and hundreds of users may be impacted. the available workaround does not work consistently. the request is mainly for planning purposes. the behavior may require a security review.",Authentication,Medium,Negative,Staging,Email,Europe,MFA Operations,Premium,97,2024-02-25 03:16:00
9067,Connection timeout,"During troubleshooting, we confirmed that users experience short disconnects during active sessions. The affected environment is production, and multiple teams are affected. the team has a temporary workaround. a critical business process is unavailable. Logs are available if needed.",Network,High,Very Negative,Production,Email,Europe,Infrastructure Support,Premium,12,2024-07-29 02:16:00
7244,Packet loss reported,"Please review this issue. connections to the required port time out. The affected environment is staging, and multiple teams are affected. the team has a temporary workaround. the request is mainly for planning purposes. The team is still collecting additional details.",Network,Low,Neutral,Staging,Phone,Europe,Network Operations,Enterprise,58,2026-06-14 08:16:00
9845,Performance degraded,The customer reported that login succeeds but takes noticeably longer. service can continue with reduced functionality. the issue is disrupting part of normal operations. The behavior can be reproduced.,Performance,Medium,Negative,Production,Phone,Latin America,Performance Engineering,Standard,13,2024-07-18 22:46:00
1103,Policy compliance concern,"We need help investigating. the certificate is close to expiry or is no longer trusted. The affected environment is production, and a single administrator is affected. service can continue with reduced functionality. the issue does not currently block normal work. security monitoring indicates elevated risk. The customer is asking for recommended next steps.",Security,High,Negative,Production,Web Form,North America,Security Operations,Enterprise,9,2024-07-30 06:44:00
3863,User cannot access feature,"The customer reported that group membership appears correct but access is still denied. The affected environment is production, and a small number of users are affected. a workaround is available but adds manual steps. an important business process is delayed. no suspicious activity has been verified. The behavior can be reproduced.",Account Access,High,Negative,Production,Email,North America,Application Support,Enterprise,13,2025-06-08 22:13:00
6918,Possible data exposure,"endpoint security raised an alert on the server. The affected environment is production, and a small number of users are affected. a workaround is available but adds manual steps. the impact is manageable at the moment. the issue may expose sensitive information. The customer is asking for recommended next steps.",Security,Critical,Very Negative,Production,API,North America,Security Operations,Premium,6,2026-02-13 02:51:00
7787,product capability question,"The issue appears to be intermittent. the customer wants clarification about licensing. The affected environment is disaster recovery, and several users reported the behavior. service can continue with reduced functionality. the issue causes inconvenience but work can continue. Logs are available if needed.",General Inquiry,Low,Negative,Disaster Recovery,API,Middle East,Technical Support,Premium,112,2024-10-18 03:08:00
2925,performance degraded since yesterday,"Please review this issue. several database queries exceed their normal duration. The affected environment is development, and multiple teams are affected. service can continue with reduced functionality. there is no confirmed security impact. The customer could not confirm whether all locations are affected. A restart was attempted without a clear improvement.",Performance,Low,Negative,Development,Email,Asia Pacific,Application Support,Premium,24,2026-06-21 16:57:00
2905,Client setup blocked,"We need help investigating. the installer stops before completing all steps. The affected environment is production, and multiple teams are affected. the team has a temporary workaround. several business activities are affected. Logs are available if needed.",Software Installation,Critical,Negative,Production,Email,Latin America,Application Support,Premium,3,2024-01-13 02:43:00
10378,Installation failed,"During troubleshooting, we confirmed that a required package is not detected on the target server. The affected environment is development, and hundreds of users may be impacted. the team cannot currently bypass the issue. several business activities are affected. The team is still collecting additional details.",Software Installation,High,Very Negative,Development,Phone,Middle East,Platform Engineering,Standard,15,2025-11-15 15:28:00
798,License clarification,"Please review this issue. the customer is looking for guidance before making a change. The affected environment is staging, and dozens of users are affected. a workaround is available but adds manual steps. the impact is manageable at the moment. no suspicious activity has been verified. No recent application change has been confirmed.",General Inquiry,Low,Negative,Staging,Email,Middle East,Technical Support,Enterprise,51,2025-03-29 10:02:00
10210,dns resolution issue,"DNS returns different results from separate servers. The affected environment is production, and multiple teams are affected. normal operations cannot continue through an alternate path. an important business process is delayed. The customer is asking for recommended next steps.",Network,Critical,Very Negative,Production,Web Form,Europe,Network Operations,Standard,7,2025-02-21 19:48:00
8289,Upgrade problem,"Please review this issue. the upgrade rolls back during service startup. The affected environment is disaster recovery, and one test account is affected. the team cannot currently bypass the issue. an important business process is delayed. the behavior may require a security review. No recent application change has been confirmed.",Software Installation,High,Neutral,Disaster Recovery,Phone,Asia Pacific,Application Support,Premium,11,2026-05-18 01:24:00
10824,Intermittent connectivity,"Please review this issue. end users experience short disconnects during active sessions. The affected environment is production, and a small number of users are affected. a workaround is available but adds manual steps. an important business process is delayed. the behavior may require a security review. A restart was attempted without a clear improvement.",Network,Critical,Neutral,Production,Web Form,Europe,Infrastructure Support,Enterprise,4,2025-04-01 15:05:00
9252,Upgrade problem,"We need help investigating. the patch reports that the current version is unsupported. The affected environment is staging, and most users are affected. the available workaround does not work consistently. Logs are available if needed.",Software Installation,High,Very Negative,Staging,Chat,Latin America,Application Support,Premium,27,2025-04-29 02:41:00
4913,Installation failed,"the patch reports that the current version is unsupported. The affected environment is production, and a small number of users are affected. a workaround is available but adds manual steps. the issue is disrupting part of normal operations. The behavior can be reproduced.",Software Installation,Medium,Positive,Production,Email,Latin America,Application Support,Standard,23,2026-01-31 16:26:00
4625,Training material request,"We need help investigating. new administrators need training resources. The affected environment is staging, and multiple teams are affected. no reliable workaround has been identified. The issue was seen before but resolved without a confirmed cause. Logs are available if needed.",General Inquiry,Low,Very Negative,Staging,API,Europe,Customer Success,Premium,77,2025-12-12 22:09:00
9700,API connectivity issue,"The issue appears to be intermittent. packet loss appears during periods of higher activity. The affected environment is testing, and a small number of users are affected. users can continue by using an alternate process. the impact is manageable at the moment. the issue is currently considered operational. The issue was seen before but resolved without a confirmed cause. No recent application change has been confirmed.",Network,Low,Neutral,Testing,Web Form,Middle East,Infrastructure Support,Premium,86,2024-01-28 22:16:00
8180,new account inactive,"We need help investigating. the access request was approved but has not propagated. The affected environment is production, and most users are affected. service can continue with reduced functionality. the issue is disrupting part of normal operations. The behavior can be reproduced.",Account Access,Critical,Negative,Production,API,Europe,Application Support,Enterprise,3,2024-03-07 10:54:00
2695,documentation request,"best-practice recommendations are requested. The affected environment is production, and one test account is affected. users can continue by using an alternate process. several business activities are affected. the issue is currently considered operational. The team is still collecting additional details.",General Inquiry,Low,Negative,Production,Web Form,Middle East,Technical Support,Premium,101,2025-10-21 13:44:00
5043,Port connection failure,"During troubleshooting, we confirmed that DNS returns different results from separate servers. The affected environment is staging, and one test account is affected. users can continue by using an alternate process. there is little or no immediate business impact. the behavior may require a security review. The team is still collecting additional details.",Network,Low,Negative,Staging,Email,Middle East,Network Operations,Premium,83,2024-04-18 05:44:00
9040,upgrade problem,"Our support team observed that the installer reports a permissions-related error. The affected environment is production, and multiple teams are affected. users can continue by using an alternate process. an important business process is delayed. Logs are available if needed.",Software Installation,High,Very Negative,Production,Chat,Latin America,Application Support,Enterprise,8,2025-03-22 18:45:00
2098,Service becomes unresponsive,"memory consumption grows until the service is restarted. The affected environment is staging, and several users reported the behavior. normal operations cannot continue through an alternate path. the impact is manageable at the moment. there is no confirmed security impact. Logs are available if needed.",Performance,High,Negative,Staging,Web Form,Middle East,Application Support,Premium,14,2026-03-08 02:25:00
6503,Admin console access denied,"During troubleshooting, we confirmed that group membership appears correct but access is still denied. The affected environment is production, and several users reported the behavior. service can continue with reduced functionality. several business activities are affected. no suspicious activity has been verified.",Account Access,High,Negative,Production,API,Middle East,Access Management,Premium,37,2024-03-28 19:58:00
919,Policy compliance concern,"Please review this issue. logs suggest that information may have been exposed. The affected environment is testing, and most users are affected. service can continue with reduced functionality. several business activities are affected. there is a possible compliance concern. A restart was attempted without a clear improvement.",Security,Critical,Very Negative,Testing,Email,Latin America,Security Operations,Premium,6,2025-09-07 06:33:00
11918,new account inactive,"Please review this issue. the new account exists but remains inactive. The affected env is production, and one test account is affected. the available workaround does not work consistently. the outage is preventing essential work.",Account Access,Critical,Very Negative,Production,Web Form,Europe,Application Support,Premium,3,2025-11-19 20:32:00
5794,Port connection failure,"The issue appears to be intermittent. latency increased after a routing change. The affected environment is production, and multiple teams are affected. normal operations cannot continue through an alternate path. operations are severely disrupted. The behavior can be reproduced.",Network,Critical,Very Negative,Production,Email,Europe,Infrastructure Support,Standard,9,2025-08-27 02:54:00
11870,Documentation request,"Please review this issue. the team is planning an upgrade and needs sequencing advice. The affected environment is development, and a small number of users are affected. a workaround is available but adds manual steps. the issue is disrupting part of normal operations. the issue is currently considered operational. The issue was seen before but resolved without a confirmed cause. A restart was attempted without a clear improvement.",General Inquiry,Low,Positive,Development,Email,North America,Technical Support,Standard,60,2024-10-27 12:42:00
5884,Training material request,"During troubleshooting, we confirmed that the customer wants to confirm support for a particular use case. The affected environment is production, and several users reported the behavior. service can continue with reduced functionality. the request is mainly for planning purposes. the issue is currently considered operational. The behavior can be reproduced.",General Inquiry,Medium,Neutral,Production,Web Form,Latin America,Technical Support,Enterprise,53,2024-06-28 21:50:00
6158,DNS resolution issue,"The customer reported that packet loss appears during periods of higher activity. The affected environment is production, and several users reported the behavior. the team cannot currently bypass the issue. the request is mainly for planning purposes. No recent application change has been confirmed.",Network,High,Very Negative,Production,Web Form,Asia Pacific,Infrastructure Support,Standard,23,2026-05-22 15:12:00
1319,unexpected admin account,"The issue appears to be intermittent. an administrator account was not recognized by the operations team. The affected environment is staging, and a single administrator is affected. a workaround is available but adds manual steps. the outage is preventing essential work. the security impact is still being assessed. Logs are available if needed.",Security,High,Negative,Staging,Email,North America,Cybersecurity,Enterprise,19,2024-07-19 05:44:00
1276,Upgrade problem,"During troubleshooting, we confirmed that the patch reports that the current version is unsupported. The affected environment is production, and multiple teams are affected. service can continue with reduced functionality. the impact is manageable at the moment. there is no confirmed security impact. A restart was attempted without a clear improvement.",Software Installation,High,Negative,Production,Email,Asia Pacific,Application Support,Standard,11,2024-01-09 12:00:00
6606,Suspicious login activity,"Please review this issue. the account was used outside its typical pattern. The affected environment is production, and a single administrator is affected. the team has a temporary workaround. a limited workflow is delayed. the issue may expose sensitive information. Initial troubleshooting results are inconclusive.",Security,Critical,Very Negative,Production,Email,Europe,Security Operations,Standard,6,2024-11-22 10:22:00
2949,Certificate warning,"Our support team observed that the certificate is close to expiry or is no longer trusted. The affected environment is testing, and a single administrator is affected. service can continue with reduced functionality. the issue causes inconvenience but work can continue. the issue is currently considered operational. A restart was attempted without a clear improvement.",Security,Low,Positive,Testing,Chat,Europe,Cybersecurity,Standard,93,2024-04-23 06:24:00
9016,Unusual account activity,"During troubleshooting, we confirmed that the certificate is close to expiry or is no longer trusted. The affected environment is staging, and multiple teams are affected. users can continue by using an alternate process. the issue does not currently block normal work. there is a possible compliance concern. No recent application change has been confirmed.",Security,Low,Negative,Staging,API,Asia Pacific,Security Operations,Premium,64,2024-12-06 21:57:00
11948,Connection timeout,"The issue appears to be intermittent. users experience short disconnects during active sessions. The affected environment is production, and several users reported the behavior. service can continue with reduced functionality. the issue causes inconvenience but work can continue. the issue is currently considered operational. The behavior can be reproduced.",Network,High,Neutral,Production,Email,Latin America,Network Operations,Premium,7,2024-08-05 04:19:00
220,Intermittent login failure in one location,"Our support team observed that the authentication code is rejected even though it is current. The affected env is staging, and one user is affected. users can continue by using an alternate process. operations are severely disrupted. The team is still collecting additional details.",Authentication,High,Very Negative,Staging,API,Latin America,Identity Support,Enterprise,15,2025-01-08 14:34:00
5039,Patch deployment issue,"Please review this issue. the application installs but one service remains stopped. The affected environment is production, and most users are affected. the available workaround does not work consistently. the outage is preventing essential work. No recent application change has been confirmed.",Software Installation,Critical,Negative,Production,Email,Europe,Application Support,Premium,3,2024-12-27 21:31:00
3696,New account inactive,"group membership appears correct but access is still denied. The affected environment is development, and a large user group is affected. several business activities are affected. there is a possible compliance concern. The customer is asking for recommended next steps.",Account Access,Medium,Negative,Development,Chat,Asia Pacific,Access Management,Standard,47,2024-12-09 08:13:00
5653,Malware alert,"The customer reported that logs suggest that information may have been exposed. The affected environment is production, and one test account is affected. a workaround is available but adds manual steps. the issue does not currently block normal work. the event could require incident response. The customer is asking for recommended next steps.",Security,High,Very Negative,Production,Email,North America,Cybersecurity,Standard,18,2025-06-10 15:51:00
11255,Unusual account activity,"Our support team observed that the configuration may not match the current policy. The affected environment is development, and most users are affected. no reliable workaround has been identified. the impact is manageable at the moment. the issue may expose sensitive information. The behavior can be reproduced.",Security,Critical,Very Negative,Development,Email,Asia Pacific,Cybersecurity,Standard,4,2025-01-24 21:36:00
8168,Service will not start,"During troubleshooting, we confirmed that a required package is not detected on the target server. The affected environment is development, and a large user group is affected. the team cannot currently bypass the issue. a limited workflow is delayed. Logs are available if needed.",Software Installation,High,Negative,Development,Chat,Middle East,Application Support,Standard,11,2024-04-18 09:06:00
627,Rollback during upgrade,"The customer reported that a required package is not detected on the target server. The affected environment is development, and a small number of users are affected. no reliable workaround has been identified. several business activities are affected. A restart was attempted without a clear improvement.",Software Installation,High,Positive,Development,Email,Europe,Application Support,Premium,12,2024-06-29 09:27:00
11652,Package setup error,"the installer stops before completing all steps. The affected env is testing, and multiple teams are affected. the issue is disrupting part of normal operations.",Software Installation,Low,Neutral,Testing,Web Form,Asia Pacific,Application Support,Standard,171,2025-12-01 22:54:00
3362,Reports take too long,"Please review this issue. memory consumption grows until the service is restarted. The affected environment is production, and one test account is affected. no reliable workaround has been identified.",Performance,High,Very Negative,Production,Email,Latin America,Application Support,Enterprise,7,2025-09-28 06:22:00
4017,policy compliance concern,"During troubleshooting, we confirmed that an administrator account was not recognized by the operations team. service can continue with reduced functionality. there is little or no immediate business impact. the security impact is still being assessed. The customer is asking for recommended next steps.",Security,High,Very Negative,Production,Chat,Asia Pacific,Security Operations,Premium,12,2026-07-10 15:19:00
597,Role not applied,"Please review this issue. another user with the same role is not affected. The affected environment is production, and a large user group is affected. service can continue with reduced functionality. an important business process is delayed. the issue is currently considered operational. A restart was attempted without a clear improvement.",Account Access,Critical,Negative,Production,Email,Latin America,Access Management,Premium,3,2024-03-05 01:53:00
5477,Policy compliance concern,"Please review this issue. endpoint security raised an alert on the server. The affected environment is disaster recovery, and a large user group is affected. no reliable workaround has been identified. the issue may expose sensitive information. A restart was attempted without a clear improvement.",Security,Critical,Negative,Disaster Recovery,Email,Europe,Cybersecurity,Standard,4,2024-07-05 08:27:00
10294,Security scan finding since yesterday,"During troubleshooting, we confirmed that several login attempts originated from an unfamiliar address. The affected environment is staging, and one test account is affected. normal operations cannot continue through an alternate path. the request is mainly for planning purposes. the issue may expose sensitive information. The customer is asking for recommended next steps.",Security,Critical,Negative,Staging,Chat,Middle East,Security Operations,Enterprise,13,2024-10-04 22:25:00
11124,Service becomes unresponsive,"We need help investigating. normal requests take much longer than they did previously. The affected environment is testing, and hundreds of users may be impacted. the available workaround does not work consistently. the impact is manageable at the moment. the issue is currently considered operational. A restart was attempted without a clear improvement.",Performance,Medium,Negative,Testing,Chat,Asia Pacific,Performance Engineering,Premium,58,2024-06-03 10:07:00
6298,Product capability question,"the team is planning an upgrade and needs sequencing advice. The affected environment is production, and a large user group is affected. service can continue with reduced functionality. there is little or no immediate business impact. no suspicious activity has been verified. The team is still collecting additional details.",General Inquiry,Medium,Negative,Production,Phone,North America,Technical Support,Enterprise,49,2026-04-05 12:26:00
4797,Best-practice request,Our support team observed that the customer wants to confirm support for a particular use case. no reliable workaround has been identified. a limited workflow is delayed. the behavior may require a security review. No recent application change has been confirmed.,General Inquiry,High,Negative,Production,Email,Middle East,Technical Support,Standard,14,2026-07-01 09:31:00
9819,Slow application response,"The issue appears to be intermittent. performance changed after a recent update. The affected environment is testing, and dozens of users are affected. the team has a temporary workaround. there is no confirmed security impact.",Performance,Low,Neutral,Testing,Email,North America,Performance Engineering,Enterprise,37,2025-03-09 10:31:00
11621,Malware alert,"The customer reported that the certificate is close to expiry or is no longer trusted. The affected environment is testing, and one user is affected. normal operations cannot continue through an alternate path. the issue is disrupting part of normal operations. the behavior may require a security review. Logs are available if needed.",Security,Medium,Neutral,Testing,Phone,Europe,Cybersecurity,Enterprise,26,2024-09-24 19:18:00
3822,Best-practice request,"During troubleshooting, we confirmed that best-practice recommendations are requested. The affected environment is testing, and multiple teams are affected. an important business process is delayed. the behavior may require a security review. The customer is asking for recommended next steps.",General Inquiry,Low,Neutral,Testing,Chat,Asia Pacific,Customer Success,Standard,78,2025-05-18 18:35:00
6559,Malware alert,"The customer reported that the certificate is close to expiry or is no longer trusted. The affected environment is production, and one user is affected. users can continue by using an alternate process. the issue is disrupting part of normal operations. the behavior may require a security review. The team is still collecting additional details.",Security,Medium,Negative,Production,Phone,Asia Pacific,Cybersecurity,Premium,23,2024-05-19 19:22:00
5735,Package setup error,"Please review this issue. the installer stops before completing all steps. The affected environment is staging, and hundreds of users may be impacted. users can continue by using an alternate process. several business activities are affected. A restart was attempted without a clear improvement.",Software Installation,High,Negative,Staging,Email,Middle East,Application Support,Premium,8,2026-03-02 12:17:00
9216,Packet loss reported,"We need help investigating. users experience short disconnects during active sessions. The affected environment is production, and multiple teams are affected. the available workaround does not work consistently. a limited workflow is delayed. the issue is currently considered operational. The customer is asking for recommended next steps.",Network,Critical,Negative,Production,Email,Asia Pacific,Infrastructure Support,Enterprise,5,2024-06-12 06:04:00
3651,Login issue,"the identity provider response is delayed. The affected environment is production, and a small number of users are affected. normal operations cannot continue through an alternate path. there is little or no immediate business impact.",Authentication,Critical,Neutral,Production,Web Form,North America,Identity Support,Premium,2,2024-12-29 14:49:00
10799,Supported version question,"We need help investigating. the customer is looking for guidance before making a change. The affected environment is production, and multiple teams are affected. normal operations cannot continue through an alternate path. an important business process is delayed. the issue is currently considered operational. Logs are available if needed.",General Inquiry,High,Very Negative,Production,Web Form,Middle East,Technical Support,Standard,6,2024-06-30 06:13:00
2722,service host unreachable,"During troubleshooting, we confirmed that latency increased after a routing change. The affected environment is production, and a small number of users are affected. the team has a temporary workaround. the issue does not currently block normal work. A restart was attempted without a clear improvement.",Network,Medium,Neutral,Production,Chat,Latin America,Network Operations,Premium,36,2025-12-25 01:59:00
4538,Supported version question,"Our support team observed that the customer wants to confirm support for a particular use case. The affected environment is production, and a small number of users are affected. the team has a temporary workaround. an important business process is delayed. The behavior can be reproduced.",General Inquiry,Medium,Neutral,Production,Email,Asia Pacific,Technical Support,Standard,29,2025-06-01 21:14:00
8648,connection timeout,"During troubleshooting, we confirmed that traffic succeeds internally but fails from another network segment. The affected environment is development, and several users reported the behavior. a workaround is available but adds manual steps. No recent application change has been confirmed.",Network,Low,Neutral,Development,Chat,North America,Network Operations,Premium,93,2025-07-19 04:07:00
10411,Security scan finding,"The customer reported that several login attempts originated from an unfamiliar address. The affected environment is disaster recovery, and a single administrator is affected. the team has a temporary workaround. the issue is disrupting part of normal operations. A restart was attempted without a clear improvement.",Security,Medium,Negative,Disaster Recovery,Email,Middle East,Cybersecurity,Premium,26,2024-08-20 10:20:00
1921,Delayed login,"We need help investigating. normal requests take much longer than they did previously. The affected environment is production, and multiple teams are affected. a workaround is available but adds manual steps. the issue is disrupting part of normal operations. Logs are available if needed.",Performance,High,Negative,Production,API,North America,Application Support,Standard,11,2025-02-17 20:47:00
4432,Packet loss reported in one location,"Please review this issue. connections to the required port time out. The affected environment is staging, and several users reported the behavior. the team cannot currently bypass the issue. the impact is manageable at the moment. The behavior can be reproduced.",Network,High,Negative,Staging,Web Form,Middle East,Infrastructure Support,Standard,18,2024-04-20 11:49:00
2015,API connectivity issue,"The customer reported that DNS returns different results from separate servers. The affected environment is production, and dozens of users are affected. normal operations cannot continue through an alternate path. the request is mainly for planning purposes. no suspicious activity has been verified. Logs are available if needed.",Network,High,Very Negative,Production,Web Form,Europe,Network Operations,Enterprise,9,2025-12-15 02:08:00
11213,Training material request,"Please review this issue. the customer is looking for guidance before making a change. The affected environment is disaster recovery, and one user is affected. the available workaround does not work consistently. the issue causes inconvenience but work can continue. the security impact is still being assessed. The behavior can be reproduced.",General Inquiry,Low,Negative,Disaster Recovery,Chat,North America,Customer Success,Premium,81,2025-08-20 16:46:00
5304,Privilege change not reflected,"Our support team observed that group membership appears correct but access is still denied. The affected environment is staging, and most users are affected. a workaround is available but adds manual steps. the issue causes inconvenience but work can continue. A restart was attempted without a clear improvement.",Account Access,Medium,Negative,Staging,Email,North America,Application Support,Premium,42,2024-08-02 02:03:00
4145,Account lockout,"The issue appears to be intermittent. the account locks after repeated attempts. The affected environment is production, and several users reported the behavior. no reliable workaround has been identified. a limited workflow is delayed. there is no confirmed security impact. The behavior can be reproduced.",Authentication,Critical,Negative,Production,Phone,Europe,MFA Operations,Standard,10,2025-09-29 19:34:00
5279,Connection timeout,The issue appears to be intermittent. users experience short disconnects during active sessions. no reliable workaround has been identified. there is little or no immediate business impact. the behavior may require a security review. The team is still collecting additional details.,Network,High,Very Negative,Production,Chat,North America,Infrastructure Support,Enterprise,7,2026-06-27 22:22:00
712,Authentication failed - follow up,"During troubleshooting, we confirmed that the authentication code is rejected even though it is current. The affected environment is staging, and multiple teams are affected. service can continue with reduced functionality. the issue is disrupting part of normal operations. the issue is currently considered operational. Logs are available if needed.",Authentication,Medium,Very Negative,Staging,Web Form,Asia Pacific,Identity Support,Enterprise,36,2024-08-25 00:34:00
131,MFA prompt problem,"Our support team observed that the identity provider response is delayed. The affected environment is production, and several users reported the behavior. the available workaround does not work consistently. the issue is disrupting part of normal operations.",Authentication,High,Negative,Production,Web Form,Latin America,Identity Support,Premium,17,2024-04-08 09:27:00
5600,slow application response,"Please review this issue. memory consumption grows until the service is restarted. The affected environment is production, and hundreds of users may be impacted. a workaround is available but adds manual steps. the impact is manageable at the moment. the issue is currently considered operational. The customer is asking for recommended next steps.",Performance,High,Negative,Production,Chat,Latin America,Application Support,Enterprise,12,2024-02-14 07:56:00
6193,license clarification,"The customer reported that the team wants to confirm which versions are supported. The affected environment is staging, and a single administrator is affected. normal operations cannot continue through an alternate path. an important business process is delayed. there is no confirmed security impact.",General Inquiry,Medium,Negative,Staging,Email,Middle East,Technical Support,Enterprise,37,2026-01-05 17:31:00
2243,Rollback during upgrade,"During troubleshooting, we confirmed that a required package is not detected on the target server. The affected environment is disaster recovery, and one test account is affected. a work around is available but adds manual steps. the issue is disrupting part of normal operations. no suspicious activity has been verified. A restart was attempted without a clear improvement.",Software Installation,Medium,Negative,Disaster Recovery,Email,Latin America,Platform Engineering,Enterprise,35,2024-12-19 22:56:00
10250,Suspicious login activity,"The customer reported that endpoint security raised an alert on the server. The affected environment is development, and one test account is affected. the team has a temporary workaround. several business activities are affected. security monitoring indicates elevated risk. The team is still collecting additional details.",Security,Medium,Very Negative,Development,Web Form,Europe,Cybersecurity,Standard,26,2024-06-26 07:54:00
7271,Product capability question,"Please review this issue. the customer wants clarification about licensing. The affected environment is disaster recovery, and one user is affected. a workaround is available but adds manual steps. the impact is manageable at the moment. there is a possible compliance concern. No recent application change has been confirmed.",General Inquiry,Low,Neutral,Disaster Recovery,Web Form,Middle East,Technical Support,Enterprise,82,2024-04-20 05:12:00
6137,Malware alert,"During troubleshooting, we confirmed that the account was used outside its typical pattern. The affected environment is development, and dozens of users are affected. users can continue by using an alternate process. the issue is disrupting part of normal operations. the behavior may require a security review.",Security,Low,Negative,Development,Email,North America,Security Operations,Standard,145,2025-02-01 17:01:00
5548,Account lockout,"Please review this issue. the authentication code is rejected even though it is current. The affected environment is disaster recovery, and dozens of users are affected. users can continue by using an alternate process. there is little or no immediate business impact. no suspicious activity has been verified. No recent application change has been confirmed.",Authentication,Medium,Negative,Disaster Recovery,Email,North America,Identity Support,Premium,29,2024-03-21 13:25:00
7132,Possible data exposure,"Please review this issue. a scanner reported a finding that requires review. The affected environment is testing, and a small number of users are affected. users can continue by using an alternate process. the issue is disrupting part of normal operations. the issue may expose sensitive information. Logs are available if needed.",Security,Medium,Very Negative,Testing,Chat,North America,Security Operations,Enterprise,27,2025-06-19 13:17:00
11301,Configuration guidance,"During troubleshooting, we confirmed that the team wants to confirm which versions are supported. The affected environment is testing, and a small number of users are affected. service can continue with reduced functionality. the issue is disrupting part of normal operations. The customer is asking for recommended next steps.",General Inquiry,Low,Neutral,Testing,Chat,North America,Technical Support,Premium,60,2025-03-20 23:22:00
5819,API connectivity issue,"The customer reported that latency increased after a routing change. The affected environment is staging, and one test account is affected. the team has a temporary workaround. the outage is preventing essential work. no suspicious activity has been verified.",Network,Medium,Negative,Staging,Web Form,Asia Pacific,Infrastructure Support,Standard,39,2024-09-13 00:52:00
